RequestId;SessionId;RequestCode;BookedAt;Priority;TypeOfVehicleId;CustomerCode;MaxTransit;ServiceTime;ConfirmedTime;LoadNormal;LoadDisabled;LoadWheelChair;VehicleID;ConfirmedRange;TimeWindowRange
1;1;6062405;2016-04-15 08:17:19.000;;1;21095;1800;0;0;1;0;0;1;0;
2;1;6062407;2016-04-15 08:18:16.000;;1;21095;900;0;0;1;0;0;1;0;
3;1;6062427;2016-04-15 09:12:09.000;;1;21116;1500;0;0;1;0;0;1;0;
4;1;6062431;2016-04-15 09:13:18.000;;1;21105;900;0;0;1;0;0;1;0;
5;1;6062438;2016-04-15 09:31:16.000;;1;35758;1200;0;0;1;0;0;1;0;
6;1;6062446;2016-04-15 10:26:57.000;;1;24561;900;0;0;1;0;0;1;0;
7;1;6062454;2016-04-15 10:31:21.000;;1;45082;1800;0;0;1;0;0;1;0;
8;1;6062459;2016-04-15 10:32:35.000;;1;45082;1800;0;0;1;0;0;1;0;
9;1;6062466;2016-04-15 10:43:34.000;;1;43805;1800;0;0;1;0;0;1;0;
10;1;6062476;2016-04-15 11:00:24.000;;1;26371;1500;0;0;1;0;0;1;0;
11;1;6062482;2016-04-15 11:09:07.000;;1;21090;1500;0;0;1;0;0;1;0;
12;1;6062486;2016-04-15 11:37:57.000;;1;48702;1500;0;0;1;0;0;1;0;
13;1;6062509;2016-04-15 16:16:34.000;;1;21156;1200;0;0;1;0;0;1;0;
14;1;6062519;2016-04-15 16:47:49.000;;1;21088;1500;0;0;1;0;0;1;0;
15;1;6062678;2016-04-16 08:24:58.000;;1;32500;1200;0;0;1;0;0;1;0;
16;1;6062754;2016-04-20 10:07:47.000;;1;21099;900;0;0;1;0;0;1;0;
17;1;6062755;2016-04-20 10:08:41.000;;1;21099;900;0;0;1;0;0;1;0;
18;1;6062772;2016-04-20 13:59:46.000;;1;26539;900;0;0;2;0;0;1;0;

