RequestAddressId;SessionId;RequestId;StopPointId;Ordinal;ActionType;StartTime;EndTime;EstimatedTime
1;1;1;5;1;Pickup;35400;36000;
2;1;1;19;2;DropOff;;;
3;1;2;19;1;Pickup;50700;51300;
4;1;2;5;2;DropOff;;;
5;1;3;6;1;Pickup;42000;42600;
6;1;3;16;2;DropOff;;;
7;1;4;22;1;Pickup;50700;51300;
8;1;4;8;2;DropOff;;;
9;1;5;18;1;Pickup;39900;40500;
10;1;5;26;2;DropOff;;;
11;1;6;1;1;Pickup;58200;58800;
12;1;6;11;2;DropOff;;;
13;1;7;12;1;Pickup;55800;56400;
14;1;7;10;2;DropOff;;;
15;1;8;10;1;Pickup;57000;57600;
16;1;8;12;2;DropOff;;;
17;1;9;7;1;Pickup;51000;51600;
18;1;9;2;2;DropOff;;;
19;1;10;20;1;Pickup;38700;39300;
20;1;10;15;2;DropOff;;;
21;1;11;10;1;Pickup;58800;59400;
22;1;11;13;2;DropOff;;;
23;1;12;4;1;Pickup;42480;43080;
24;1;12;3;2;DropOff;;;
25;1;13;9;1;Pickup;58200;58800;
26;1;13;25;2;DropOff;;;
27;1;14;8;1;Pickup;58500;59100;
28;1;14;1;2;DropOff;;;
29;1;15;7;1;Pickup;52800;53400;
30;1;15;23;2;DropOff;;;
31;1;16;14;1;Pickup;50940;51540;
32;1;16;24;2;DropOff;;;
33;1;17;24;1;Pickup;61200;61800;
34;1;17;14;2;DropOff;;;
35;1;18;21;1;Pickup;52020;52620;
36;1;18;17;2;DropOff;;;

