StopPointId;PointId;SessionId;StopPointCode;StopPointDescription
1;1;1;CALZAA01;CALZAA01
2;2;1;CALZAA03;CALZAA03
3;3;1;CALZAR03;CALZAR03
4;4;1;CANTA101;CANTA101
5;5;1;CANTUA06;CANTUA06
6;6;1;CANTUA08;CANTUA08
7;7;1;CANTUA15;CANTUA15
8;8;1;CANTUA16;CANTUA16
9;9;1;CANTUA25;CANTUA25
10;10;1;CANTUA28;CANTUA28
11;11;1;CANTUA42;CANTUA42
12;12;1;CANTUA51;CANTUA51
13;13;1;CANTUA55;CANTUA55
14;14;1;CANTUA62;CANTUA62
15;15;1;CANTUA66;CANTUA66
16;16;1;CANTUA74;CANTUA74
17;17;1;CANTUA81;CANTUA81
18;18;1;CANTUA95;CANTUA95
19;19;1;CANTUA99;CANTUA99
20;20;1;CANTUR29;CANTUR29
21;21;1;CANTUR82;CANTUR82
22;22;1;CANTUR83;CANTUR83
23;23;1;CARCOA03;CARCOA03
24;24;1;CARCOA06;CARCOA06
25;25;1;CARCOR04;CARCOR04
26;26;1;CNOVAA01;CNOVAA01

