 #nodes; #depots; #requests; #vehicles; #vehicles type; #dimensions
44;8;18;1;1;2
  depot ; code ; e(i) ;l(i)
1;CALZAA01;0;172800
2;CALZAA63;0;172800
3;CANTUA15;0;172800
4;CANTUA16;0;172800
5;CANTUA19;0;172800
6;CANTUA21;0;172800
7;CANTUA30;0;172800
8;CANTUA99;0;172800
  request ; code ; e(i) ;l(i);ride(i)
1;6062405;35400;36000;1800
2;6062407;50700;51300;900
3;6062427;42000;42600;1500
4;6062431;50700;51300;900
5;6062438;39900;40500;1200
6;6062446;58200;58800;900
7;6062454;55800;56400;1800
8;6062459;57000;57600;1800
9;6062466;51000;51600;1800
10;6062476;38700;39300;1500
11;6062482;58800;59400;1500
12;6062486;42480;43080;1500
13;6062509;58200;58800;1200
14;6062519;58500;59100;1500
15;6062678;52800;53400;1200
16;6062754;50940;51540;900
17;6062755;61200;61800;900
18;6062772;52020;52620;900
